Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/18649,1,0,5674.889893999989,5674.889893999989,5674.889893999989,5674.889893999989,63923.0,0.0017349596568138823,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/store/fs/1865,1,0,21.991351999986364,21.991351999986364,21.991351999986364,21.991351999986364,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18650,1,0,44.56329000004189,44.56329000004189,44.56329000004189,44.56329000004189,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/18652,2,0,27,42.923392000034255,26.797919000046022,59.04886500002249,63923.0,0.0034699193136277645,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/18653,3,0,65,96.17029766665534,11.399191000009523,211.82582299991282,63923.0,0.005204878970441647,0.0,65,65,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/18654,1,0,16.21657199996207,16.21657199996207,16.21657199996207,16.21657199996207,63923.0,0.0017349596568138823,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/18655,1,0,44.25523599991266,44.25523599991266,44.25523599991266,44.25523599991266,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/18656,2,0,59,81.36428700004217,58.51131899999018,104.21725500009416,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/18657,3,0,45,96.29525166671253,27.018363000024692,216.5256190000946,63923.0,0.005204878970441647,0.0,45,45,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/18658,1,0,341.3323529999843,341.3323529999843,341.3323529999843,341.3323529999843,63923.0,0.0017349596568138823,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/store/fs/18659,1,0,421.1720900000273,421.1720900000273,421.1720900000273,421.1720900000273,63923.0,0.0017349596568138823,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/fs/1866,1,0,45.15605999995387,45.15605999995387,45.15605999995387,45.15605999995387,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/18660,2,0,33.29847199995584,40.990550499998335,33.29847199995584,48.68262900004083,63923.0,0.0034699193136277645,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/18661,1,0,35.69673700008025,35.69673700008025,35.69673700008025,35.69673700008025,63923.0,0.0017349596568138823,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/18663,1,0,30.115864999970654,30.115864999970654,30.115864999970654,30.115864999970654,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/18665,2,0,75.39248299997325,78.9730724999913,75.39248299997325,82.55366200000935,63923.0,0.0034699193136277645,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/18666,1,0,44.37055200003215,44.37055200003215,44.37055200003215,44.37055200003215,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/18667,1,0,210.10904599995683,210.10904599995683,210.10904599995683,210.10904599995683,63923.0,0.0017349596568138823,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/18668,1,0,61.12154799996006,61.12154799996006,61.12154799996006,61.12154799996006,63923.0,0.0017349596568138823,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/18669,1,0,28.85036699990451,28.85036699990451,28.85036699990451,28.85036699990451,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/1867,3,0,260.0,315.1338696666623,191.4805039999692,494.03916900007516,63923.0,0.005204878970441647,0.0,260,260,490,490,490,490,490,490,490,490,490
GET,/api/store/fs/18672,1,0,58.617695000066306,58.617695000066306,58.617695000066306,58.617695000066306,63923.0,0.0017349596568138823,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/18674,2,0,45,68.77352400005066,44.800648000091314,92.74640000001,63923.0,0.0034699193136277645,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/store/fs/18675,2,0,23.169200999973327,63.848919500003376,23.169200999973327,104.52863800003342,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/18676,2,0,13,29.857477000007293,12.666536999972777,47.04841700004181,63923.0,0.0034699193136277645,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/18677,1,0,66.49126499996783,66.49126499996783,66.49126499996783,66.49126499996783,63923.0,0.0017349596568138823,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/1868,2,0,160.3219789999457,167.96755099994698,160.3219789999457,175.61312299994825,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/18681,1,0,267.34451000004356,267.34451000004356,267.34451000004356,267.34451000004356,63923.0,0.0017349596568138823,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/18682,1,0,125.85369700002502,125.85369700002502,125.85369700002502,125.85369700002502,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18683,4,0,75,184.12352424996925,63.29432600000473,446.00908899997194,63923.0,0.006939838627255529,0.0,150,150,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/18684,1,0,159.78695100000095,159.78695100000095,159.78695100000095,159.78695100000095,63923.0,0.0017349596568138823,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/18686,2,0,38.02526000004036,229.1153229999736,38.02526000004036,420.20538599990687,63923.0,0.0034699193136277645,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/fs/18689,4,0,43,171.67913624999187,18.02803500004302,436.8345520000503,63923.0,0.006939838627255529,0.0,190,190,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/18690,1,0,15.853158000027179,15.853158000027179,15.853158000027179,15.853158000027179,63923.0,0.0017349596568138823,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/18691,1,0,134.18982799998957,134.18982799998957,134.18982799998957,134.18982799998957,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18692,1,0,13.648943000021063,13.648943000021063,13.648943000021063,13.648943000021063,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/18694,1,0,17.44769599997653,17.44769599997653,17.44769599997653,17.44769599997653,63923.0,0.0017349596568138823,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/18696,3,0,100,136.61848799999157,47.37836899994363,262.5405700000556,63923.0,0.005204878970441647,0.0,100,100,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/18697,2,0,20,78.44104250000328,19.84422500004257,137.03785999996398,63923.0,0.0034699193136277645,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/18699,3,0,37,149.59303300001162,28.94819899995582,383.0529640000577,63923.0,0.005204878970441647,0.0,37,37,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/187,2,0,51,71.60523249996231,50.93694299989693,92.2735220000277,63923.0,0.0034699193136277645,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/store/fs/1870,1,0,18.564394000009088,18.564394000009088,18.564394000009088,18.564394000009088,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/18701,1,0,21.94229200006248,21.94229200006248,21.94229200006248,21.94229200006248,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18702,1,0,26.217188000032365,26.217188000032365,26.217188000032365,26.217188000032365,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/18704,1,0,4899.501510999926,4899.501510999926,4899.501510999926,4899.501510999926,63923.0,0.0017349596568138823,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/store/fs/18705,2,0,26,298.1788650000681,25.554342000077668,570.8033880000585,63923.0,0.0034699193136277645,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/store/fs/18706,3,0,34,75.73538000000705,10.12731299999814,182.7932780000765,63923.0,0.005204878970441647,0.0,34,34,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/18707,1,0,14.361629999939396,14.361629999939396,14.361629999939396,14.361629999939396,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/18708,1,0,21.938507999948342,21.938507999948342,21.938507999948342,21.938507999948342,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18709,1,0,45.29386799981694,45.29386799981694,45.29386799981694,45.29386799981694,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/1871,1,0,18840.669973999866,18840.669973999866,18840.669973999866,18840.669973999866,63923.0,0.0017349596568138823,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/18711,1,0,68.74502900006974,68.74502900006974,68.74502900006974,68.74502900006974,63923.0,0.0017349596568138823,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/18712,4,0,72,129.43592175000163,38.42173599991838,268.23241199997483,63923.0,0.006939838627255529,0.0,140,140,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/18713,2,0,31.036635999953432,80.43728549989737,31.036635999953432,129.8379349998413,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/18714,2,0,110.0,204.97848550002118,105.23337699999047,304.7235940000519,63923.0,0.0034699193136277645,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/18715,1,0,44.089889000019866,44.089889000019866,44.089889000019866,44.089889000019866,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/18716,1,0,22.23492600001009,22.23492600001009,22.23492600001009,22.23492600001009,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/18717,4,0,86,176.62449375001188,53.7276219999967,396.2349209999729,63923.0,0.006939838627255529,0.0,170,170,400,400,400,400,400,400,400,400,400
GET,/api/store/fs/18719,2,0,35,135.3105785000821,34.907623000094645,235.71353400006956,63923.0,0.0034699193136277645,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1872,2,0,23.268837999921743,159.70142799994846,23.268837999921743,296.1340179999752,63923.0,0.0034699193136277645,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/18720,2,0,38,49.79282099998272,37.60445099999288,61.98119099997257,63923.0,0.0034699193136277645,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/18721,1,0,83.55252700005167,83.55252700005167,83.55252700005167,83.55252700005167,63923.0,0.0017349596568138823,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/18722,2,0,16,17.895428499969057,15.735643999960303,20.05521299997781,63923.0,0.0034699193136277645,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/18723,1,0,28.16095499997573,28.16095499997573,28.16095499997573,28.16095499997573,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/18725,2,0,39.321562000054655,48.53385699999535,39.321562000054655,57.746151999936046,63923.0,0.0034699193136277645,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/18726,1,0,43.766474999983984,43.766474999983984,43.766474999983984,43.766474999983984,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/18727,1,0,37.04426800004512,37.04426800004512,37.04426800004512,37.04426800004512,63923.0,0.0017349596568138823,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/18729,1,0,445.59509600003366,445.59509600003366,445.59509600003366,445.59509600003366,63923.0,0.0017349596568138823,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/1873,1,0,19.502321000004486,19.502321000004486,19.502321000004486,19.502321000004486,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/18732,1,0,661.1660160000383,661.1660160000383,661.1660160000383,661.1660160000383,63923.0,0.0017349596568138823,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/store/fs/18736,3,0,40,478.7747440000203,30.730980000043928,1365.8877820000725,63923.0,0.005204878970441647,0.0,40,40,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/store/fs/18738,1,0,29.571756999985155,29.571756999985155,29.571756999985155,29.571756999985155,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/1874,1,0,556.3336919999529,556.3336919999529,556.3336919999529,556.3336919999529,63923.0,0.0017349596568138823,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/store/fs/18740,1,0,44.513715999983106,44.513715999983106,44.513715999983106,44.513715999983106,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/18741,2,0,110.49858199999107,249.9779569999987,110.49858199999107,389.4573320000063,63923.0,0.0034699193136277645,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/store/fs/18742,2,0,95.33086499993715,156.2195590000215,95.33086499993715,217.10825300010583,63923.0,0.0034699193136277645,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/18743,2,0,29.207354000050145,34.04134550004301,29.207354000050145,38.87533700003587,63923.0,0.0034699193136277645,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/18744,3,0,270.0,264.0410820000246,32.191769999940334,494.7787140000628,63923.0,0.005204878970441647,0.0,270,270,490,490,490,490,490,490,490,490,490
GET,/api/store/fs/18745,1,0,27.98642799996287,27.98642799996287,27.98642799996287,27.98642799996287,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/18748,1,0,40.321648999906756,40.321648999906756,40.321648999906756,40.321648999906756,63923.0,0.0017349596568138823,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/1875,2,0,16,43.40546700001369,15.6168590000334,71.19407499999397,63923.0,0.0034699193136277645,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/18750,1,0,151.35174099998494,151.35174099998494,151.35174099998494,151.35174099998494,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/18751,2,0,13.125802999979896,26.151850500014007,13.125802999979896,39.17789800004812,63923.0,0.0034699193136277645,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/18752,3,0,28,46.06670666665499,24.747208999997383,85.44419499992273,63923.0,0.005204878970441647,0.0,28,28,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/18754,1,0,9.99158100000841,9.99158100000841,9.99158100000841,9.99158100000841,63923.0,0.0017349596568138823,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/18755,2,0,14.142637999952967,28.826147499955823,14.142637999952967,43.50965699995868,63923.0,0.0034699193136277645,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/18757,1,0,50.41831500000171,50.41831500000171,50.41831500000171,50.41831500000171,63923.0,0.0017349596568138823,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/18758,1,0,40.25688199999422,40.25688199999422,40.25688199999422,40.25688199999422,63923.0,0.0017349596568138823,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/1876,1,0,17.668720999949983,17.668720999949983,17.668720999949983,17.668720999949983,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/18761,2,0,44.164303999991716,710.5480925000052,44.164303999991716,1376.9318810000186,63923.0,0.0034699193136277645,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/store/fs/18762,1,0,11.508799000012004,11.508799000012004,11.508799000012004,11.508799000012004,63923.0,0.0017349596568138823,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/18763,1,0,22.754937000058817,22.754937000058817,22.754937000058817,22.754937000058817,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/18764,2,0,35,173.2676999999967,34.62504399999489,311.9103559999985,63923.0,0.0034699193136277645,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/18765,1,0,16.51714100000845,16.51714100000845,16.51714100000845,16.51714100000845,63923.0,0.0017349596568138823,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/1877,1,0,18.741230000046016,18.741230000046016,18.741230000046016,18.741230000046016,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/18771,2,0,94.35357499990005,178.19905899995092,94.35357499990005,262.0445430000018,63923.0,0.0034699193136277645,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/18772,1,0,194.56079300005058,194.56079300005058,194.56079300005058,194.56079300005058,63923.0,0.0017349596568138823,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/18773,2,0,82.11391600002571,119.4857804999856,82.11391600002571,156.85764499994548,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/18777,1,0,10613.982210000016,10613.982210000016,10613.982210000016,10613.982210000016,63923.0,0.0017349596568138823,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/store/fs/18778,1,0,18.321422999974857,18.321422999974857,18.321422999974857,18.321422999974857,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/18779,1,0,258.5710029998154,258.5710029998154,258.5710029998154,258.5710029998154,63923.0,0.0017349596568138823,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/18780,2,0,21,33.56778199997734,20.56879700000991,46.566766999944775,63923.0,0.0034699193136277645,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/18781,1,0,24.387924000052408,24.387924000052408,24.387924000052408,24.387924000052408,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/18782,1,0,25.96522700002879,25.96522700002879,25.96522700002879,25.96522700002879,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/18783,1,0,46.0519519999707,46.0519519999707,46.0519519999707,46.0519519999707,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/18784,1,0,42.032458999983646,42.032458999983646,42.032458999983646,42.032458999983646,63923.0,0.0017349596568138823,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/18785,1,0,18.796301000065796,18.796301000065796,18.796301000065796,18.796301000065796,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/18786,1,0,16.737602000034713,16.737602000034713,16.737602000034713,16.737602000034713,63923.0,0.0017349596568138823,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/18787,1,0,25.440822000064145,25.440822000064145,25.440822000064145,25.440822000064145,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/18788,2,0,46.33274299999357,249.12917149998748,46.33274299999357,451.9255999999814,63923.0,0.0034699193136277645,0.0,450,450,450,450,450,450,450,450,450,450,450
