Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/2281,9,0,3,28.673084333351856,2.4560440001550887,230.45619100003023,7961.0,0.01494741665652769,0.0,3,4,4,5,230,230,230,230,230,230,230
GET,/api/store/fs/2282,2,0,3,5.45173049999903,2.776406000066345,8.127054999931715,7961.0,0.003321648145895042,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/2283,7,0,29,70.9211812857445,2.9854710001018248,261.8883680002,7961.0,0.011625768510632647,0.0,29,38,160,160,260,260,260,260,260,260,260
GET,/api/store/fs/2284,7,0,3,9.108341714246697,2.591066000150022,42.502611999680084,7961.0,0.011625768510632647,0.0,3,4,5,5,43,43,43,43,43,43,43
GET,/api/store/fs/2285,5,0,6,7.763715799956117,2.6605449997987307,20.973760999822844,7961.0,0.008304120364737605,0.0,6,6,6,21,21,21,21,21,21,21,21
GET,/api/store/fs/2286,2,0,3.45568699958676,3.5791669997706776,3.45568699958676,3.7026469999545952,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2287,7,0,10,52.34431057137304,2.61506000015288,260.73050200011494,7961.0,0.011625768510632647,0.0,10,24,64,64,260,260,260,260,260,260,260
GET,/api/store/fs/2288,3,0,4,14.843438333324835,2.875133000088681,37.689844999931665,7961.0,0.004982472218842563,0.0,4,4,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/2289,8,0,3,18.16836224998042,2.2552290001840447,115.32058500006315,7961.0,0.013286592583580168,0.0,3,6,10,10,120,120,120,120,120,120,120
GET,/api/store/fs/229,5,0,3,2.9980236000483274,2.2691859999213193,3.6708689999613853,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2290,4,0,3,44.01287625000805,2.862691999780509,166.23404499978278,7961.0,0.006643296291790084,0.0,4,4,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/2291,1,0,29.366528000082326,29.366528000082326,29.366528000082326,29.366528000082326,7961.0,0.001660824072947521,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/2292,1,0,3.301029999875027,3.301029999875027,3.301029999875027,3.301029999875027,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2293,1,0,32.65906599972368,32.65906599972368,32.65906599972368,32.65906599972368,7961.0,0.001660824072947521,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/2294,2,0,22.215414000129385,74.5021044999703,22.215414000129385,126.78879499981122,7961.0,0.003321648145895042,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/2295,5,0,3,3.082249599901843,2.4489850002282765,3.8956649996180204,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/2296,5,0,4,52.1568758000285,2.0307069999034866,248.20356300006097,7961.0,0.008304120364737605,0.0,4,5,5,250,250,250,250,250,250,250,250
GET,/api/store/fs/2297,1,0,3.114681000170094,3.114681000170094,3.114681000170094,3.114681000170094,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2298,7,0,3,2.9342977142862634,2.414390000012645,3.6320670001259714,7961.0,0.011625768510632647,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/api/store/fs/2299,5,0,3,28.761572999974305,2.265906000047835,131.51005400004578,7961.0,0.008304120364737605,0.0,3,4,4,130,130,130,130,130,130,130,130
GET,/api/store/fs/23,7,0,3,9.896338857093465,2.8200649999234884,42.19084300029863,7961.0,0.011625768510632647,0.0,3,4,12,12,42,42,42,42,42,42,42
GET,/api/store/fs/230,5,0,3,10.15477680002732,2.870142000119813,34.288923000076466,7961.0,0.008304120364737605,0.0,3,7,7,34,34,34,34,34,34,34,34
GET,/api/store/fs/2300,5,0,3,2.892725199853885,2.677409000170883,3.4279669998795725,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2301,5,0,4,51.929329999893525,3.595015999962925,240.61877799977083,7961.0,0.008304120364737605,0.0,4,8,8,240,240,240,240,240,240,240,240
GET,/api/store/fs/2302,8,0,3,51.30164350009636,2.454470999964542,228.6770840000827,7961.0,0.013286592583580168,0.0,5,24,140,140,230,230,230,230,230,230,230
GET,/api/store/fs/2303,8,0,3,32.23720987494971,2.5427820000913925,233.86529199979122,7961.0,0.013286592583580168,0.0,3,4,5,5,230,230,230,230,230,230,230
GET,/api/store/fs/2304,5,0,30,103.56994939993456,3.817282999989402,266.1133289998361,7961.0,0.008304120364737605,0.0,30,190,190,270,270,270,270,270,270,270,270
GET,/api/store/fs/2305,5,0,4,10.832705399934639,3.6992169998484314,37.05024800001411,7961.0,0.008304120364737605,0.0,4,6,6,37,37,37,37,37,37,37,37
GET,/api/store/fs/2306,9,0,4,8.509655888903783,2.661618999809434,30.90465100012807,7961.0,0.01494741665652769,0.0,4,4,6,19,31,31,31,31,31,31,31
GET,/api/store/fs/2307,6,0,3,38.94609333345519,2.953453000372974,213.83733500033486,7961.0,0.009964944437685126,0.0,4,4,7,7,210,210,210,210,210,210,210
GET,/api/store/fs/2308,3,0,32,24.109094666831272,2.9457689997798298,37.113127000338864,7961.0,0.004982472218842563,0.0,32,32,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2309,5,0,3.036230000361684,35.64854820015171,3.036230000361684,164.80440400027874,7961.0,0.008304120364737605,0.0,3,4,4,160,160,160,160,160,160,160,160
GET,/api/store/fs/231,5,0,4,55.743857600009505,3.6420870001165895,237.59858499988695,7961.0,0.008304120364737605,0.0,4,30,30,240,240,240,240,240,240,240,240
GET,/api/store/fs/2310,5,0,3,93.33426019993567,2.3888989999250043,252.88231600006839,7961.0,0.008304120364737605,0.0,3,200,200,250,250,250,250,250,250,250,250
GET,/api/store/fs/2311,4,0,3,3.0855632501243235,2.7451520004433405,3.5790000001725275,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2312,2,0,3,125.49630850026006,2.7996500002700486,248.19296700025006,7961.0,0.003321648145895042,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/2313,4,0,3,11.177584249935535,2.7341979998709576,36.14190600001166,7961.0,0.006643296291790084,0.0,3,3,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/2314,1,0,3.0973310003901133,3.0973310003901133,3.0973310003901133,3.0973310003901133,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2315,5,0,3,11.410476400033076,2.606926999760617,44.5748380002442,7961.0,0.008304120364737605,0.0,3,4,4,45,45,45,45,45,45,45,45
GET,/api/store/fs/2316,3,0,4,4.49568499986223,2.179309999974066,7.030246999875089,7961.0,0.004982472218842563,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/2317,5,0,3,8.042685600048571,2.4367880000681907,28.87172600003396,7961.0,0.008304120364737605,0.0,3,4,4,29,29,29,29,29,29,29,29
GET,/api/store/fs/2318,4,0,3,4.2941692501017314,2.6253700002598634,7.842308999897796,7961.0,0.006643296291790084,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/2319,4,0,3.226898999855621,61.07586099994933,3.226898999855621,234.19130000002042,7961.0,0.006643296291790084,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/232,1,0,6.733873000030144,6.733873000030144,6.733873000030144,6.733873000030144,7961.0,0.001660824072947521,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/2320,1,0,38.94596600002842,38.94596600002842,38.94596600002842,38.94596600002842,7961.0,0.001660824072947521,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/2321,3,0,210.0,147.0294590000473,3.07282399990072,223.49368999994113,7961.0,0.004982472218842563,0.0,210,210,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2322,3,0,4,30.698015333352185,2.8369100000418257,85.39238499997737,7961.0,0.004982472218842563,0.0,4,4,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/2323,6,0,3,22.567223166637024,2.489738999884139,120.0506499999392,7961.0,0.009964944437685126,0.0,3,3,4,4,120,120,120,120,120,120,120
GET,/api/store/fs/2324,2,0,200.0,253.23279250005726,196.17303500035632,310.2925499997582,7961.0,0.003321648145895042,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/2325,5,0,4,61.964038600035565,2.840204000222002,266.7370210001536,7961.0,0.008304120364737605,0.0,4,33,33,270,270,270,270,270,270,270,270
GET,/api/store/fs/2326,3,0,3,5.0243686667575576,2.4914640002862143,9.44290400002501,7961.0,0.004982472218842563,0.0,3,3,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/2327,4,0,3.0640380000477307,47.47863775003225,3.0640380000477307,179.99308700018446,7961.0,0.006643296291790084,0.0,3,3,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/2328,4,0,3,9.88360974997704,2.630709999721148,26.298670999949536,7961.0,0.006643296291790084,0.0,7,7,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/2329,2,0,3,3.671035999786909,2.5278029997934937,4.8142689997803245,7961.0,0.003321648145895042,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/233,4,0,3,11.380120000012539,2.6945459999296872,36.13912099990557,7961.0,0.006643296291790084,0.0,4,4,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/2330,5,0,24,61.658766599975934,3.097806999903696,234.95285499984675,7961.0,0.008304120364737605,0.0,24,43,43,230,230,230,230,230,230,230,230
GET,/api/store/fs/2331,2,0,3.408578000289708,13.921781500130237,3.408578000289708,24.434984999970766,7961.0,0.003321648145895042,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/2332,10,0,3,10.200917899965134,2.524864999941201,41.141073999824584,7961.0,0.01660824072947521,0.0,3,3,5,34,41,41,41,41,41,41,41
GET,/api/store/fs/2333,2,0,3.372258000126749,3.5822055001517583,3.372258000126749,3.792153000176768,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2334,4,0,3,2.9021277498486597,2.057993999642349,3.7731729998995434,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2335,3,0,3,10.59523366651168,2.606791999824054,26.442074999977194,7961.0,0.004982472218842563,0.0,3,3,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/2336,9,0,3,8.126439222198517,2.4257210002360807,23.862817999997787,7961.0,0.01494741665652769,0.0,3,8,8,20,24,24,24,24,24,24,24
GET,/api/store/fs/2337,4,0,3,69.72545825010457,2.2621409998464515,263.7229240003762,7961.0,0.006643296291790084,0.0,10,10,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/2338,5,0,11,16.881614799967792,2.7786900000137393,39.47814000002836,7961.0,0.008304120364737605,0.0,11,28,28,39,39,39,39,39,39,39,39
GET,/api/store/fs/2339,5,0,3.1007379998300166,3.5070932000962785,3.1007379998300166,4.097168000043894,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/234,4,0,3,72.59946975000275,2.435950999824854,246.16008000020884,7961.0,0.006643296291790084,0.0,38,38,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/2340,6,0,4,36.06728333329556,2.6822320000974287,198.97715499973856,7961.0,0.009964944437685126,0.0,4,4,4,4,200,200,200,200,200,200,200
GET,/api/store/fs/2341,9,0,4,38.43018166667712,2.682659000129206,244.7509319999881,7961.0,0.01494741665652769,0.0,4,8,20,57,240,240,240,240,240,240,240
GET,/api/store/fs/2342,8,0,4,34.99463987503759,2.6017010000032315,219.02302200032864,7961.0,0.013286592583580168,0.0,4,4,41,41,220,220,220,220,220,220,220
GET,/api/store/fs/2343,8,0,3,32.9960487500216,2.2835300001133874,220.9360319998268,7961.0,0.013286592583580168,0.0,4,4,24,24,220,220,220,220,220,220,220
GET,/api/store/fs/2344,8,0,4,22.070212124958744,2.905237000049965,122.15570999978809,7961.0,0.013286592583580168,0.0,4,4,33,33,120,120,120,120,120,120,120
GET,/api/store/fs/2345,2,0,3,112.34967899986259,2.523172999644885,222.1761850000803,7961.0,0.003321648145895042,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2346,5,0,3,47.64806420016612,2.7754160000768024,225.8905470002901,7961.0,0.008304120364737605,0.0,3,4,4,230,230,230,230,230,230,230,230
GET,/api/store/fs/2347,2,0,3,3.44033049987047,2.8464819997680024,4.034178999972937,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2348,5,0,4,7.803532199977781,2.751509000063379,23.566701999698125,7961.0,0.008304120364737605,0.0,4,6,6,24,24,24,24,24,24,24,24
GET,/api/store/fs/2349,4,0,3,10.75191425002231,2.853062000212958,31.274891000066418,7961.0,0.006643296291790084,0.0,6,6,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/235,4,0,7,14.067773749957269,3.2451219999529712,29.462901999977475,7961.0,0.006643296291790084,0.0,16,16,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/2350,3,0,3,12.114215999948405,2.843654999651335,30.21761800027889,7961.0,0.004982472218842563,0.0,3,3,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/2351,6,0,4,40.47535150008722,2.782093999940116,189.33020799977385,7961.0,0.009964944437685126,0.0,5,5,38,38,190,190,190,190,190,190,190
GET,/api/store/fs/2352,4,0,3,3.208655749972422,2.5409219997527543,3.776514000037423,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2353,4,0,4,4.079456999988906,3.6210349999237224,5.093299000236584,7961.0,0.006643296291790084,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/2354,7,0,3.0736800003978715,8.279549285816756,3.0736800003978715,37.582230000225536,7961.0,0.011625768510632647,0.0,3,3,4,4,38,38,38,38,38,38,38
GET,/api/store/fs/2355,3,0,3,3.043970999897283,2.7170029998160317,3.3452439997745387,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2356,1,0,3.845253999770648,3.845253999770648,3.845253999770648,3.845253999770648,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2357,6,0,4,85.89479000003546,2.4439779999738676,251.2119769999117,7961.0,0.009964944437685126,0.0,4,4,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/2358,9,0,3,5.776413111006049,2.681450999716617,18.54910799966092,7961.0,0.01494741665652769,0.0,3,4,4,10,19,19,19,19,19,19,19
GET,/api/store/fs/2359,3,0,3,3.0350599998503944,2.5283469999521913,3.803883999808022,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/236,5,0,4,7.745900399822858,2.08569299957162,23.335878000125376,7961.0,0.008304120364737605,0.0,4,7,7,23,23,23,23,23,23,23,23
GET,/api/store/fs/2360,3,0,2.991022999594861,2.936664666625196,2.870140000140964,2.991022999594861,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2361,4,0,4,10.326624500066828,2.7448820001154672,29.7224380001353,7961.0,0.006643296291790084,0.0,5,5,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/2362,6,0,4,9.28700149991831,3.0291220000435715,31.672751999849424,7961.0,0.009964944437685126,0.0,6,6,7,7,32,32,32,32,32,32,32
GET,/api/store/fs/2363,3,0,2.8497130001596815,2.7696866667004847,2.727536999827862,2.8497130001596815,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/2364,8,0,3,40.857668124886004,2.7684480000971234,269.2034059996331,7961.0,0.013286592583580168,0.0,5,17,23,23,270,270,270,270,270,270,270
GET,/api/store/fs/2365,3,0,11,78.69409666682259,6.38366400016821,218.29772699993555,7961.0,0.004982472218842563,0.0,11,11,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2366,6,0,3,3.558812000164835,2.4345359997823834,6.976348000080179,7961.0,0.009964944437685126,0.0,3,3,4,4,7,7,7,7,7,7,7
GET,/api/store/fs/2367,8,0,3,59.14806862506339,2.581331000328646,258.837246999974,7961.0,0.013286592583580168,0.0,4,5,190,190,260,260,260,260,260,260,260
GET,/api/store/fs/2368,3,0,35,93.47413399988606,3.28303300011612,242.3124749998351,7961.0,0.004982472218842563,0.0,35,35,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/2369,5,0,3,50.43379040007494,2.2686219999741297,239.74069399992004,7961.0,0.008304120364737605,0.0,3,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/237,4,0,5,23.368221749933582,3.0517919999510923,43.745859999944514,7961.0,0.006643296291790084,0.0,42,42,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/2370,6,0,3,45.971820833301535,2.5303409997832205,225.5300649999299,7961.0,0.009964944437685126,0.0,4,4,38,38,230,230,230,230,230,230,230
GET,/api/store/fs/2371,6,0,4,38.96370883338326,1.9571210000322026,205.64150900008826,7961.0,0.009964944437685126,0.0,6,6,12,12,210,210,210,210,210,210,210
GET,/api/store/fs/2372,4,0,5,14.267657000118561,2.781211999717925,40.67715400015004,7961.0,0.006643296291790084,0.0,9,9,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/2373,2,0,4,6.6542404999836435,3.905167000084475,9.403313999882812,7961.0,0.003321648145895042,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/2374,3,0,3,2.783268333284165,2.243183000246063,3.6045779997948557,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2375,6,0,3,8.991177333352121,2.656961000411684,33.22160499965321,7961.0,0.009964944437685126,0.0,4,4,8,8,33,33,33,33,33,33,33
GET,/api/store/fs/2376,4,0,3.1778920001670485,15.51761774987881,3.1778920001670485,36.53249399985725,7961.0,0.006643296291790084,0.0,19,19,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2377,4,0,3,3.6397970000052737,2.692706999823713,5.283419000079448,7961.0,0.006643296291790084,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/2378,2,0,2.141470999958983,118.76866850002443,2.141470999958983,235.39586600008988,7961.0,0.003321648145895042,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/2379,7,0,3,109.79144471424921,2.4105910001708253,276.92367400004514,7961.0,0.011625768510632647,0.0,3,220,260,260,280,280,280,280,280,280,280
GET,/api/store/fs/238,4,0,10,83.62551899995196,3.9616459998796927,280.08067500013567,7961.0,0.006643296291790084,0.0,41,41,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/2380,3,0,3,11.432285333285108,2.508903000034479,28.678270999989763,7961.0,0.004982472218842563,0.0,3,3,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/2381,5,0,4,59.701506799956405,3.55976799983182,256.3122420001491,7961.0,0.008304120364737605,0.0,4,31,31,260,260,260,260,260,260,260,260
GET,/api/store/fs/2382,6,0,4,52.73755466654014,3.1940469998517074,227.78927299987117,7961.0,0.009964944437685126,0.0,26,26,52,52,230,230,230,230,230,230,230
GET,/api/store/fs/2383,9,0,3,55.104359444309615,2.242141999886371,229.95056799982194,7961.0,0.01494741665652769,0.0,3,39,39,180,230,230,230,230,230,230,230
GET,/api/store/fs/2384,4,0,10,15.525578999927347,3.068128999984765,30.064605999996274,7961.0,0.006643296291790084,0.0,19,19,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/2385,4,0,27,44.173098500095875,4.115387000183546,118.48141800010126,7961.0,0.006643296291790084,0.0,28,28,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/2386,3,0,4,74.82839000006909,2.6276530002178333,218.0079919999116,7961.0,0.004982472218842563,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2388,7,0,4,5.573751428658268,2.6025059996754862,19.344599000305607,7961.0,0.011625768510632647,0.0,4,4,4,4,19,19,19,19,19,19,19
GET,/api/store/fs/2389,6,0,3,44.95116116671246,2.6710629999797675,254.12018899987743,7961.0,0.009964944437685126,0.0,3,3,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/239,7,0,3,3.044834428627447,2.4869250000847387,3.9176600002974737,7961.0,0.011625768510632647,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/api/store/fs/2390,4,0,3.333649000069272,11.416138749950733,3.333649000069272,35.57128800002829,7961.0,0.006643296291790084,0.0,3,3,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/2391,4,0,4,45.38412149997839,2.4314839997714444,171.40795900013472,7961.0,0.006643296291790084,0.0,4,4,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/2392,4,0,25,43.665271749887324,4.157688999839593,113.31299599987688,7961.0,0.006643296291790084,0.0,32,32,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/2393,6,0,3,7.997925333332508,1.9131419999212085,34.20353899991824,7961.0,0.009964944437685126,0.0,3,3,3,3,34,34,34,34,34,34,34
GET,/api/store/fs/2394,5,0,230.0,145.47665300005974,2.3466300003747165,257.1947339997678,7961.0,0.008304120364737605,0.0,230,240,240,260,260,260,260,260,260,260,260
GET,/api/store/fs/2395,5,0,3,3.4840887999962433,2.636601000176597,5.15857899972616,7961.0,0.008304120364737605,0.0,3,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/2396,2,0,37,36.83662800017373,36.514211000394425,37.15904499995304,7961.0,0.003321648145895042,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2397,3,0,4,3.643246333467687,2.782209000088187,4.449415000181034,7961.0,0.004982472218842563,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2398,2,0,3.0144749998726184,3.3538815000611066,3.0144749998726184,3.693288000249595,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2399,5,0,3,3.1326877999163116,2.6060649997816654,3.8241920001382823,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/24,4,0,3,5.419380500029547,2.449010999953316,13.209468000241031,7961.0,0.006643296291790084,0.0,3,3,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/240,4,0,3,3.0317612499857205,2.6710070001172426,3.7412040001072455,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/2400,4,0,3,47.371144500061746,2.662415000031615,180.61850699996285,7961.0,0.006643296291790084,0.0,3,3,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/2401,1,0,3.273562999766,3.273562999766,3.273562999766,3.273562999766,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
