Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/2477,5,0,5,57.08550859990282,3.337902999646758,212.85518100012268,63923.0,0.00843487766991215,0.0,5,60,60,210,210,210,210,210,210,210,210
GET,/api/store/photos/2479,1,0,3.1008590003693826,3.1008590003693826,3.1008590003693826,3.1008590003693826,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/248,5,0,5,29.585898399909638,2.722420000282,75.58992699978262,63923.0,0.00843487766991215,0.0,5,61,61,76,76,76,76,76,76,76,76
GET,/api/store/photos/2480,1,0,5.802209000194125,5.802209000194125,5.802209000194125,5.802209000194125,63923.0,0.00168697553398243,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/2481,2,0,3,113.2749915000204,2.8129700003773905,223.73701299966342,63923.0,0.00337395106796486,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/2482,2,0,3,40.53104350009562,2.9124279999450664,78.14965900024617,63923.0,0.00337395106796486,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/2483,2,0,5,105.2395400001842,4.870390000178304,205.6086900001901,63923.0,0.00337395106796486,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/2484,2,0,11.464228000022558,13.114208499928282,11.464228000022558,14.764188999834005,63923.0,0.00337395106796486,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/photos/2485,2,0,3,39.267621499902816,2.7154109998264175,75.81983199997921,63923.0,0.00337395106796486,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/photos/2486,2,0,3,32.726253999726396,2.665891999640735,62.78661599981206,63923.0,0.00337395106796486,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/photos/2487,2,0,2.2702070000377716,2.3316785000133677,2.2702070000377716,2.393149999988964,63923.0,0.00337395106796486,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2488,4,0,3,3.0155382499970074,2.6689510000323935,3.498422999655304,63923.0,0.00674790213592972,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2489,4,0,9,75.72598750005,3.597845999593119,221.385360000113,63923.0,0.00674790213592972,0.0,69,69,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/249,2,0,2.7972779998890474,2.727254499859555,2.6572309998300625,2.7972779998890474,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2490,1,0,179.21293699964735,179.21293699964735,179.21293699964735,179.21293699964735,63923.0,0.00168697553398243,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/2491,1,0,64.03561499973875,64.03561499973875,64.03561499973875,64.03561499973875,63923.0,0.00168697553398243,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/2492,1,0,3.2955670003502746,3.2955670003502746,3.2955670003502746,3.2955670003502746,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2494,1,0,14.175931999943714,14.175931999943714,14.175931999943714,14.175931999943714,63923.0,0.00168697553398243,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/2496,2,0,3,31.480336999948122,2.7448000000731554,60.21587399982309,63923.0,0.00337395106796486,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/2498,4,0,3,19.80058275000829,2.9698409998673014,58.74783000035677,63923.0,0.00674790213592972,0.0,14,14,59,59,59,59,59,59,59,59,59
GET,/api/store/photos/2499,4,0,3.2463289999213885,31.641717999946195,3.2463289999213885,75.63164699968183,63923.0,0.00674790213592972,0.0,44,44,76,76,76,76,76,76,76,76,76
GET,/api/store/photos/25,1,0,2.8117980000388343,2.8117980000388343,2.8117980000388343,2.8117980000388343,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/250,1,0,2.273186999900645,2.273186999900645,2.273186999900645,2.273186999900645,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2500,2,0,70.10365899986937,79.39023999983874,70.10365899986937,88.67682099980811,63923.0,0.00337395106796486,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/photos/2501,3,0,79,86.40401466679275,3.5770350000348117,176.3886620001358,63923.0,0.00506092660194729,0.0,79,79,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/2503,1,0,63.33562100007839,63.33562100007839,63.33562100007839,63.33562100007839,63923.0,0.00168697553398243,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/photos/2504,3,0,4,3.8573563333557104,2.8459810000640573,4.998748000161868,63923.0,0.00506092660194729,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2505,2,0,4,37.5079735001691,3.520516000207863,71.49543100013034,63923.0,0.00337395106796486,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/2507,3,0,5,26.201595333229005,2.6830230003724864,71.14037799965445,63923.0,0.00506092660194729,0.0,5,5,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/2508,2,0,76,91.87556400024732,75.82410300028641,107.92702500020823,63923.0,0.00337395106796486,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/2509,1,0,17.15863499975967,17.15863499975967,17.15863499975967,17.15863499975967,63923.0,0.00168697553398243,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/photos/251,2,0,3,37.573604000044725,2.809429000080854,72.3377790000086,63923.0,0.00337395106796486,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/photos/2510,4,0,3,4.426954999985355,2.519599000152084,8.280086000013398,63923.0,0.00674790213592972,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/2512,2,0,13.409181000042736,34.766647499964165,13.409181000042736,56.124113999885594,63923.0,0.00337395106796486,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/photos/2513,3,0,3,4.336068000156956,2.4995980002131546,7.359514000199852,63923.0,0.00506092660194729,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/2514,3,0,61.85067699971114,42.59247699989525,4.2030630002045655,61.85067699971114,63923.0,0.00506092660194729,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/2515,1,0,3.4909830001197406,3.4909830001197406,3.4909830001197406,3.4909830001197406,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2516,3,0,3,55.73019666659699,2.3757339999974647,161.41525299963178,63923.0,0.00506092660194729,0.0,3,3,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/2517,1,0,201.99491199991826,201.99491199991826,201.99491199991826,201.99491199991826,63923.0,0.00168697553398243,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2519,1,0,8530.124686999898,8530.124686999898,8530.124686999898,8530.124686999898,63923.0,0.00168697553398243,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/store/photos/252,4,0,4,47.15231600005154,2.60089399989738,178.84957900014342,63923.0,0.00674790213592972,0.0,4,4,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/2521,3,0,3,3.6556223332506,2.507225999579532,5.4156090000105905,63923.0,0.00506092660194729,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2522,2,0,4,27.523029499889162,3.8382779998755723,51.20778099990275,63923.0,0.00337395106796486,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/photos/2523,4,0,4,39.66115124978842,3.9124469999478606,79.11374699961016,63923.0,0.00674790213592972,0.0,72,72,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/2524,4,0,3,16.734762249939195,2.1816369999214658,57.68378099992333,63923.0,0.00674790213592972,0.0,4,4,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/2525,1,0,120.93948600022486,120.93948600022486,120.93948600022486,120.93948600022486,63923.0,0.00168697553398243,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/2526,1,0,4.2542750002212415,4.2542750002212415,4.2542750002212415,4.2542750002212415,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2527,2,0,2.25785199972961,2.408247999710511,2.25785199972961,2.5586439996914123,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2528,1,0,388.55819700029315,388.55819700029315,388.55819700029315,388.55819700029315,63923.0,0.00168697553398243,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/store/photos/2529,1,0,3.188426000178879,3.188426000178879,3.188426000178879,3.188426000178879,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2530,1,0,2.3547570003756846,2.3547570003756846,2.3547570003756846,2.3547570003756846,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2531,2,0,3.493284999876778,34.067282000023624,3.493284999876778,64.64127900017047,63923.0,0.00337395106796486,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/photos/2532,1,0,2.4375200000577024,2.4375200000577024,2.4375200000577024,2.4375200000577024,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2533,2,0,2.914768000209733,2.899554500118029,2.8843410000263248,2.914768000209733,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2534,3,0,80,126.10707300003317,2.762922999863804,295.2684860001682,63923.0,0.00506092660194729,0.0,80,80,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/2535,1,0,59.89006800018615,59.89006800018615,59.89006800018615,59.89006800018615,63923.0,0.00168697553398243,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/2537,1,0,2.2854410003674275,2.2854410003674275,2.2854410003674275,2.2854410003674275,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/2538,2,0,3,32.29839600021478,2.9146110000510816,61.68218100037848,63923.0,0.00337395106796486,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/2539,1,0,68.9957869999489,68.9957869999489,68.9957869999489,68.9957869999489,63923.0,0.00168697553398243,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/254,2,0,3,3.286024499857376,2.931783999883919,3.6402649998308334,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2540,1,0,3.64809900020191,3.64809900020191,3.64809900020191,3.64809900020191,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2541,2,0,3.0879780001669133,5.4762215002028825,3.0879780001669133,7.864465000238852,63923.0,0.00337395106796486,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/2542,1,0,2.5565599999026745,2.5565599999026745,2.5565599999026745,2.5565599999026745,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2543,1,0,5.109701000037603,5.109701000037603,5.109701000037603,5.109701000037603,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2544,4,0,58,68.8761545000034,2.557161999902746,140.2790020001703,63923.0,0.00674790213592972,0.0,75,75,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/2545,2,0,2.929979999862553,2.8903019999688695,2.850624000075186,2.929979999862553,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2547,3,0,3.058882999994239,26.236738666587673,3.058882999994239,72.50385299994377,63923.0,0.00506092660194729,0.0,3,3,73,73,73,73,73,73,73,73,73
GET,/api/store/photos/2548,2,0,4.442065000148432,100.23705400021754,4.442065000148432,196.03204300028665,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2549,3,0,8,33.15570666669979,3.504168999825197,87.53410600002098,63923.0,0.00506092660194729,0.0,8,8,88,88,88,88,88,88,88,88,88
GET,/api/store/photos/255,2,0,3.263223999965703,76.31373549997988,3.263223999965703,149.36424699999407,63923.0,0.00337395106796486,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/2550,3,0,4,4.542741666682559,3.542394999840326,6.449126999996224,63923.0,0.00506092660194729,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/2551,2,0,5.128928999965865,8.617314000048282,5.128928999965865,12.105699000130699,63923.0,0.00337395106796486,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/2552,2,0,3.4008780003205175,3.48475500004497,3.4008780003205175,3.5686319997694227,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2553,4,0,4,21.401565000019218,3.5650260001602874,73.97976599986578,63923.0,0.00674790213592972,0.0,4,4,74,74,74,74,74,74,74,74,74
GET,/api/store/photos/2554,2,0,3.3127870001408155,3.4584664999783854,3.3127870001408155,3.6041459998159553,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2555,8,0,3,27.464168249935028,2.3627099999430357,72.37821399985478,63923.0,0.01349580427185944,0.0,5,61,69,69,72,72,72,72,72,72,72
GET,/api/store/photos/2556,4,0,2.3096380000424688,67.75978149994444,2.3096380000424688,192.90736799985098,63923.0,0.00674790213592972,0.0,74,74,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/2557,1,0,2.585483000075328,2.585483000075328,2.585483000075328,2.585483000075328,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2558,2,0,3.2081559998005105,3.2781964998775948,3.2081559998005105,3.348236999954679,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2559,1,0,75.97153300002901,75.97153300002901,75.97153300002901,75.97153300002901,63923.0,0.00168697553398243,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/photos/256,3,0,3,3.0714446667540565,2.789881000353489,3.5018509997826186,63923.0,0.00506092660194729,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2560,1,0,74.35942500023884,74.35942500023884,74.35942500023884,74.35942500023884,63923.0,0.00168697553398243,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/photos/2561,3,0,4,21.419927333378535,3.3077120001507865,57.04036099996301,63923.0,0.00506092660194729,0.0,4,4,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/2563,2,0,3.4790980002981087,4.127824000079272,3.4790980002981087,4.7765499998604355,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2564,1,0,6.445244000133243,6.445244000133243,6.445244000133243,6.445244000133243,63923.0,0.00168697553398243,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/2565,2,0,3,3.1107049999263836,2.824144999976852,3.3972649998759152,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2566,1,0,57.84991199971046,57.84991199971046,57.84991199971046,57.84991199971046,63923.0,0.00168697553398243,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/2568,4,0,3,26.29066525014423,2.432311000120535,95.45198600017102,63923.0,0.00674790213592972,0.0,4,4,95,95,95,95,95,95,95,95,95
GET,/api/store/photos/2569,2,0,3,32.40027500010001,2.8841739999734273,61.91637600022659,63923.0,0.00337395106796486,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/257,1,0,2.9564680003204558,2.9564680003204558,2.9564680003204558,2.9564680003204558,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2570,2,0,3,4.019205000076909,2.9133120001461066,5.125098000007711,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2571,1,0,4.590429000018048,4.590429000018048,4.590429000018048,4.590429000018048,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/2572,2,0,3,33.679980499982776,2.974690999963059,64.38527000000249,63923.0,0.00337395106796486,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/2573,3,0,4,64.18861766678674,2.521008000258007,186.03106599994135,63923.0,0.00506092660194729,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/2575,2,0,3,2.996205000044938,2.5257849997615267,3.4666250003283494,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2576,3,0,3,2.555261666657316,1.8900349996329169,3.2192420003411826,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2577,2,0,2.459988999817142,2.625383999884434,2.459988999817142,2.7907789999517263,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2579,2,0,3,3.3240440000099625,2.995860000282846,3.652227999737079,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2580,1,0,3.9792180000404187,3.9792180000404187,3.9792180000404187,3.9792180000404187,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2581,1,0,6.837605999862717,6.837605999862717,6.837605999862717,6.837605999862717,63923.0,0.00168697553398243,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/2582,3,0,5,23.303152666661237,2.4539669998375757,62.62882900000477,63923.0,0.00506092660194729,0.0,5,5,63,63,63,63,63,63,63,63,63
GET,/api/store/photos/2583,2,0,4,4.007207000086055,3.695020000122895,4.319394000049215,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2585,3,0,3,47.03274400011045,2.999361000092904,134.9835850001,63923.0,0.00506092660194729,0.0,3,3,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/2588,1,0,77.84004699988145,77.84004699988145,77.84004699988145,77.84004699988145,63923.0,0.00168697553398243,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/2589,2,0,4,69.80854500011446,3.7755360003757232,135.8415539998532,63923.0,0.00337395106796486,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/259,2,0,4,12.658828999974503,3.6016789999848697,21.715978999964136,63923.0,0.00337395106796486,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/2590,2,0,193.4941350000372,196.1414270001569,193.4941350000372,198.78871900027661,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2592,1,0,2.9611889999614505,2.9611889999614505,2.9611889999614505,2.9611889999614505,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2593,1,0,3.6273969999456313,3.6273969999456313,3.6273969999456313,3.6273969999456313,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2594,1,0,3.011038999829907,3.011038999829907,3.011038999829907,3.011038999829907,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2595,1,0,3.4619789998941997,3.4619789998941997,3.4619789998941997,3.4619789998941997,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2596,3,0,3.0091009998614027,35.79186999998759,3.0091009998614027,101.34409700003744,63923.0,0.00506092660194729,0.0,3,3,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/2597,1,0,184.18601699977444,184.18601699977444,184.18601699977444,184.18601699977444,63923.0,0.00168697553398243,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/2598,1,0,3.634105999935855,3.634105999935855,3.634105999935855,3.634105999935855,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/2599,1,0,3.109181000127137,3.109181000127137,3.109181000127137,3.109181000127137,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/26,3,0,4,8.404674666659654,3.519196000070224,17.21918299972458,63923.0,0.00506092660194729,0.0,4,4,17,17,17,17,17,17,17,17,17
GET,/api/store/photos/2600,4,0,4,52.779941999915536,2.3072379999575787,200.58782799969777,63923.0,0.00674790213592972,0.0,4,4,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/2601,2,0,3,3.0218949998470634,2.5634059998083103,3.4803839998858166,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2602,2,0,57.42869599998812,73.77906250007982,57.42869599998812,90.12942900017151,63923.0,0.00337395106796486,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/photos/2603,1,0,75.24717700016481,75.24717700016481,75.24717700016481,75.24717700016481,63923.0,0.00168697553398243,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/2604,7,0,58,1094.2656268571877,2.5954099996852165,7302.396666999812,63923.0,0.01180882873787701,0.0,58,62,230,230,7300,7300,7300,7300,7300,7300,7300
GET,/api/store/photos/2605,6,0,3,72.96553633341318,2.7673120002873475,211.41549599997234,63923.0,0.01012185320389458,0.0,50,50,170,170,210,210,210,210,210,210,210
GET,/api/store/photos/2607,1,0,3.1380250002257526,3.1380250002257526,3.1380250002257526,3.1380250002257526,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/2608,4,0,3,16.895734000058837,2.2456749998127634,58.17710700011958,63923.0,0.00674790213592972,0.0,5,5,58,58,58,58,58,58,58,58,58
