Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/3508,6,0,9,49.99157650001962,6.847672000048988,240.37078199989992,7961.0,0.010021045202212782,0.0,12,12,24,24,240,240,240,240,240,240,240
GET,/api/store/fs/3509,3,0,9,9.1342866666461,5.46796000003269,13.304283000024952,7961.0,0.005010522601106391,0.0,9,9,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/351,6,0,12,16.126321166666457,5.455492000010054,38.99642200008202,7961.0,0.010021045202212782,0.0,14,14,17,17,39,39,39,39,39,39,39
GET,/api/store/fs/3510,7,0,9,12.888030857116714,4.783570999961739,35.61394799999107,7961.0,0.01169121940258158,0.0,9,11,16,16,36,36,36,36,36,36,36
GET,/api/store/fs/3511,6,0,7,8.815703166722718,5.079723000108061,12.64581000009457,7961.0,0.010021045202212782,0.0,10,10,12,12,13,13,13,13,13,13,13
GET,/api/store/fs/3512,4,0,15,101.80316549997315,9.452659999851676,361.7198209999515,7961.0,0.006680696801475188,0.0,21,21,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/3513,2,0,10,107.58047499996337,9.745616999907725,205.41533300001902,7961.0,0.003340348400737594,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3514,9,0,11,23.148601888882087,7.307002000061402,62.81439499980479,7961.0,0.015031567803319174,0.0,11,17,33,52,63,63,63,63,63,63,63
GET,/api/store/fs/3515,3,0,13,13.593344666711952,9.823461999985739,17.519472999993013,7961.0,0.005010522601106391,0.0,13,13,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/3516,8,0,8,92.91518912499441,5.558937000159858,339.51745100011976,7961.0,0.013361393602950376,0.0,8,92,280,280,340,340,340,340,340,340,340
GET,/api/store/fs/3517,7,0,21,39.8536339999477,4.894805000049018,148.6250509999536,7961.0,0.01169121940258158,0.0,21,28,61,61,150,150,150,150,150,150,150
GET,/api/store/fs/3518,3,0,10,9.442895666779805,5.254518000128883,12.635539000029894,7961.0,0.005010522601106391,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/3519,8,0,9,17.168909375016028,6.635438999865073,50.07548100002168,7961.0,0.013361393602950376,0.0,10,22,24,24,50,50,50,50,50,50,50
GET,/api/store/fs/352,4,0,6,72.09782250004082,3.765994000104911,221.7712560000109,7961.0,0.006680696801475188,0.0,57,57,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/3520,8,0,12,86.85037175001753,5.297357000017655,388.3396520000133,7961.0,0.013361393602950376,0.0,24,79,170,170,390,390,390,390,390,390,390
GET,/api/store/fs/3521,5,0,18,90.17722339999636,7.92166999985966,279.1012740001406,7961.0,0.008350871001843986,0.0,18,140,140,280,280,280,280,280,280,280,280
GET,/api/store/fs/3522,7,0,7,80.5602037143152,3.2775029999356775,300.87836400002743,7961.0,0.01169121940258158,0.0,7,10,230,230,300,300,300,300,300,300,300
GET,/api/store/fs/3523,6,0,10,86.90432433339386,5.783230000133699,283.8607870000942,7961.0,0.010021045202212782,0.0,12,12,200,200,280,280,280,280,280,280,280
GET,/api/store/fs/3524,9,0,9,24.79566411107549,5.697339000107604,100.51060499995401,7961.0,0.015031567803319174,0.0,9,14,31,41,100,100,100,100,100,100,100
GET,/api/store/fs/3525,6,0,9,62.93479366665148,5.7292750000215165,324.68163700013974,7961.0,0.010021045202212782,0.0,14,14,16,16,320,320,320,320,320,320,320
GET,/api/store/fs/3526,5,0,14,86.52254080002422,4.693888000019797,326.85701300010805,7961.0,0.008350871001843986,0.0,14,78,78,330,330,330,330,330,330,330,330
GET,/api/store/fs/3527,8,0,11,40.23586612498775,7.213191000118968,145.16570499995396,7961.0,0.013361393602950376,0.0,16,56,68,68,150,150,150,150,150,150,150
GET,/api/store/fs/3528,3,0,140.0,219.7008936665649,75.70517899989682,439.04168199992455,7961.0,0.005010522601106391,0.0,140,140,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/3529,9,0,10,15.10156133336851,5.377013000043007,46.21446500004822,7961.0,0.015031567803319174,0.0,10,12,15,23,46,46,46,46,46,46,46
GET,/api/store/fs/353,9,0,9,82.25229311117093,4.291774999956033,416.69421599999623,7961.0,0.015031567803319174,0.0,9,11,11,270,420,420,420,420,420,420,420
GET,/api/store/fs/3530,6,0,9,15.670746333360816,5.188682999914818,47.45509800000036,7961.0,0.010021045202212782,0.0,9,9,15,15,47,47,47,47,47,47,47
GET,/api/store/fs/3531,11,0,37,76.41391781819287,5.098276000126134,264.9768960000074,7961.0,0.018371916204056767,0.0,37,65,120,120,240,260,260,260,260,260,260
GET,/api/store/fs/3532,7,0,14,58.31698142856112,5.523862000018198,271.69044500010386,7961.0,0.01169121940258158,0.0,14,32,70,70,270,270,270,270,270,270,270
GET,/api/store/fs/3533,7,0,6,6.361069000084691,3.761498000130814,9.090354000136358,7961.0,0.01169121940258158,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/3534,4,0,11.447801000031177,82.74123400002509,11.447801000031177,290.78515100013647,7961.0,0.006680696801475188,0.0,17,17,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/3535,4,0,13,16.673999249917415,6.251058999851011,25.046199999906094,7961.0,0.006680696801475188,0.0,22,22,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/3536,9,0,7,26.912514777778696,3.575215999944703,85.03091099987614,7961.0,0.015031567803319174,0.0,7,17,42,68,85,85,85,85,85,85,85
GET,/api/store/fs/3537,5,0,9,41.97952200001964,6.610397000031298,178.4617769999386,7961.0,0.008350871001843986,0.0,9,9,9,180,180,180,180,180,180,180,180
GET,/api/store/fs/3538,5,0,9,138.5283952000009,5.511951000016779,397.81945999993695,7961.0,0.008350871001843986,0.0,9,270,270,400,400,400,400,400,400,400,400
GET,/api/store/fs/3539,6,0,9,99.35739883337646,6.520722000004753,499.91110399992067,7961.0,0.010021045202212782,0.0,13,13,60,60,500,500,500,500,500,500,500
GET,/api/store/fs/354,3,0,8,8.264250666646452,5.432594000012614,11.212287000034848,7961.0,0.005010522601106391,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3540,6,0,8,67.26571316664831,5.946604999962801,301.96952400001464,7961.0,0.010021045202212782,0.0,8,8,73,73,300,300,300,300,300,300,300
GET,/api/store/fs/3541,4,0,12,22.251681499994902,7.688002000122651,41.35003099986534,7961.0,0.006680696801475188,0.0,28,28,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/3542,9,0,19,76.53748244443806,3.4589990000313264,289.27259500005675,7961.0,0.015031567803319174,0.0,19,21,75,260,290,290,290,290,290,290,290
GET,/api/store/fs/3543,4,0,88,162.29019374998188,15.851842000074612,273.6689389998901,7961.0,0.006680696801475188,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3544,7,0,13,41.14900900000456,5.520931000091878,211.28998199992566,7961.0,0.01169121940258158,0.0,13,13,29,29,210,210,210,210,210,210,210
GET,/api/store/fs/3545,10,0,6,64.15343929995743,5.634024000073623,298.3111270000336,7961.0,0.016701742003687972,0.0,7,9,13,280,300,300,300,300,300,300,300
GET,/api/store/fs/3546,9,0,12,121.27135522223398,4.621523999958299,416.5229600000657,7961.0,0.015031567803319174,0.0,12,140,230,260,420,420,420,420,420,420,420
GET,/api/store/fs/3547,3,0,19,21.90927766666088,12.746569000000818,34.02068800005509,7961.0,0.005010522601106391,0.0,19,19,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/3548,7,0,34,61.272035285713045,4.6262900000328955,264.69320600017454,7961.0,0.01169121940258158,0.0,34,47,68,68,260,260,260,260,260,260,260
GET,/api/store/fs/3549,7,0,11,82.07303557141391,3.4031789998607564,300.38537499990525,7961.0,0.01169121940258158,0.0,11,41,200,200,300,300,300,300,300,300,300
GET,/api/store/fs/355,3,0,11,30.67837700010993,8.008847000155583,73.29073699997934,7961.0,0.005010522601106391,0.0,11,11,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/3550,9,0,10,54.24604155561812,3.331056999968496,414.15062600003694,7961.0,0.015031567803319174,0.0,10,11,13,14,410,410,410,410,410,410,410
GET,/api/store/fs/3551,9,0,11,77.26902311115838,4.9971660000665,326.3537620000534,7961.0,0.015031567803319174,0.0,11,24,38,270,330,330,330,330,330,330,330
GET,/api/store/fs/3552,5,0,32,117.89544099997329,4.015221999907226,289.94949399998404,7961.0,0.008350871001843986,0.0,32,260,260,290,290,290,290,290,290,290,290
GET,/api/store/fs/3553,7,0,64,86.31831685709456,2.443257999857451,265.3334869999071,7961.0,0.01169121940258158,0.0,64,65,150,150,270,270,270,270,270,270,270
GET,/api/store/fs/3554,7,0,8,10.2048054286245,3.529175000039686,22.186874999988504,7961.0,0.01169121940258158,0.0,8,12,16,16,22,22,22,22,22,22,22
GET,/api/store/fs/3555,8,0,17,95.42320424998252,6.555026000114594,285.50813299989386,7961.0,0.013361393602950376,0.0,48,130,250,250,290,290,290,290,290,290,290
GET,/api/store/fs/3556,5,0,240.0,163.49697539999397,2.8759260001152143,279.2980899998838,7961.0,0.008350871001843986,0.0,240,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3557,5,0,9,50.242357599927345,5.442709999897488,220.10960200009322,7961.0,0.008350871001843986,0.0,9,10,10,220,220,220,220,220,220,220,220
GET,/api/store/fs/3558,6,0,8,14.382972000021255,5.144430999962424,37.220404999970924,7961.0,0.010021045202212782,0.0,10,10,18,18,37,37,37,37,37,37,37
GET,/api/store/fs/3559,10,0,13,104.95756679999886,4.501886000070954,486.05580599996756,7961.0,0.016701742003687972,0.0,60,90,98,270,490,490,490,490,490,490,490
GET,/api/store/fs/356,5,0,52,68.48916359999748,6.344083999920258,173.51899300001605,7961.0,0.008350871001843986,0.0,52,100,100,170,170,170,170,170,170,170,170
GET,/api/store/fs/3560,5,0,150.0,227.44800179998492,4.882343999952354,640.7998590000261,7961.0,0.008350871001843986,0.0,150,260,260,640,640,640,640,640,640,640,640
GET,/api/store/fs/3561,4,0,20,50.53434625000364,9.103380999931687,127.34038700000383,7961.0,0.006680696801475188,0.0,46,46,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3562,9,0,7,65.6272048888948,5.203875999995944,282.7771240001766,7961.0,0.015031567803319174,0.0,7,8,20,250,280,280,280,280,280,280,280
GET,/api/store/fs/3563,7,0,12,62.5885042857135,7.236895999994886,246.00060700004178,7961.0,0.01169121940258158,0.0,12,13,140,140,250,250,250,250,250,250,250
GET,/api/store/fs/3564,6,0,28,115.50670183335872,4.997081000055914,288.08480199995756,7961.0,0.010021045202212782,0.0,160,160,210,210,290,290,290,290,290,290,290
GET,/api/store/fs/3565,6,0,8,51.21768766665961,7.6275510000414215,191.13527500007876,7961.0,0.010021045202212782,0.0,10,10,83,83,190,190,190,190,190,190,190
GET,/api/store/fs/3566,11,0,11,45.383279818204095,3.3957000000555126,178.38502300014625,7961.0,0.018371916204056767,0.0,11,66,76,76,78,180,180,180,180,180,180
GET,/api/store/fs/3567,7,0,20,64.68399799999654,7.873833999838098,222.43588699984684,7961.0,0.01169121940258158,0.0,20,62,110,110,220,220,220,220,220,220,220
GET,/api/store/fs/3568,11,0,59,88.77108454546281,4.435849999936181,277.9172660000313,7961.0,0.018371916204056767,0.0,59,95,140,140,260,280,280,280,280,280,280
GET,/api/store/fs/3569,10,0,9,101.7871444999173,6.733822999876793,725.2344879998418,7961.0,0.016701742003687972,0.0,29,35,36,150,730,730,730,730,730,730,730
GET,/api/store/fs/357,4,0,17,22.57079825000119,10.435713000106261,39.07054199999038,7961.0,0.006680696801475188,0.0,23,23,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/3570,3,0,13,100.80753300000349,12.407753999923443,277.4012380000386,7961.0,0.005010522601106391,0.0,13,13,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3571,6,0,12,18.38692199999059,4.97518899987881,34.314936000100715,7961.0,0.010021045202212782,0.0,21,21,28,28,34,34,34,34,34,34,34
GET,/api/store/fs/3572,4,0,14,146.72851374996299,13.149906999842642,314.36428899996827,7961.0,0.006680696801475188,0.0,250,250,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/3573,8,0,11,20.768051249973496,2.7224259999911737,59.29153799979758,7961.0,0.013361393602950376,0.0,12,23,38,38,59,59,59,59,59,59,59
GET,/api/store/fs/3574,8,0,13,77.2098762500093,3.7611870000091585,315.8590309999454,7961.0,0.013361393602950376,0.0,15,50,200,200,320,320,320,320,320,320,320
GET,/api/store/fs/3575,5,0,32,74.83005959993534,4.911019000019223,234.24764799983677,7961.0,0.008350871001843986,0.0,32,96,96,230,230,230,230,230,230,230,230
GET,/api/store/fs/3576,9,0,58,88.68312811111738,9.780424999917159,256.9516290000138,7961.0,0.015031567803319174,0.0,58,79,140,210,260,260,260,260,260,260,260
GET,/api/store/fs/3577,2,0,7,7.6885684999297155,6.836185999873123,8.540950999986308,7961.0,0.003340348400737594,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/3578,4,0,32,109.06066700005113,6.230741000081252,350.9826580000208,7961.0,0.006680696801475188,0.0,47,47,350,350,350,350,350,350,350,350,350
GET,/api/store/fs/3579,10,0,8,62.99225510001634,4.885288999957993,286.8920270000217,7961.0,0.016701742003687972,0.0,10,10,45,240,290,290,290,290,290,290,290
GET,/api/store/fs/358,8,0,12,86.07233574994666,6.553488000008656,325.66729299992403,7961.0,0.013361393602950376,0.0,26,27,270,270,330,330,330,330,330,330,330
GET,/api/store/fs/3580,4,0,16,93.72138275000452,4.881876999888846,330.0999350001348,7961.0,0.006680696801475188,0.0,23,23,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/3581,4,0,45,96.36618550001685,8.824585999946066,261.10634900010155,7961.0,0.006680696801475188,0.0,70,70,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3582,3,0,16,13.367601333281224,6.6623549998894305,17.64400999991267,7961.0,0.005010522601106391,0.0,16,16,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/3583,7,0,14,13.184725428540592,4.672559000027832,22.97768299990821,7961.0,0.01169121940258158,0.0,14,16,17,17,23,23,23,23,23,23,23
GET,/api/store/fs/3584,3,0,210.0,183.12951666666777,4.557955000109359,333.0861399999776,7961.0,0.005010522601106391,0.0,210,210,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/3585,8,0,13,70.8060131250079,6.358528999953705,408.58060000005025,7961.0,0.013361393602950376,0.0,23,32,69,69,410,410,410,410,410,410,410
GET,/api/store/fs/3586,5,0,53,157.97848180000074,4.2403590000503755,492.3862690000078,7961.0,0.008350871001843986,0.0,53,230,230,490,490,490,490,490,490,490,490
GET,/api/store/fs/3587,6,0,10,57.05766483329929,8.797619999995732,281.937489000029,7961.0,0.010021045202212782,0.0,11,11,20,20,280,280,280,280,280,280,280
GET,/api/store/fs/3588,4,0,9,55.056318749961974,5.395921999934217,190.52720099989529,7961.0,0.006680696801475188,0.0,15,15,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3589,4,0,9,10.735869499910677,7.837257999881331,15.652532999865798,7961.0,0.006680696801475188,0.0,11,11,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/359,4,0,25,122.29372175005437,14.17636099995434,243.74064500011627,7961.0,0.006680696801475188,0.0,210,210,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3590,5,0,9,92.28976520003016,5.41047299998354,291.3570499999878,7961.0,0.008350871001843986,0.0,9,150,150,290,290,290,290,290,290,290,290
GET,/api/store/fs/3591,5,0,12,14.936663399930694,9.467669999821737,27.524384000116697,7961.0,0.008350871001843986,0.0,12,15,15,28,28,28,28,28,28,28,28
GET,/api/store/fs/3592,7,0,12,53.839091142793094,6.990081999902031,270.3769359998205,7961.0,0.01169121940258158,0.0,12,31,38,38,270,270,270,270,270,270,270
GET,/api/store/fs/3593,5,0,10,96.39621160004026,8.032766000042102,259.5936039999742,7961.0,0.008350871001843986,0.0,10,200,200,260,260,260,260,260,260,260,260
GET,/api/store/fs/3594,7,0,10,13.229464571427993,5.002138000008927,30.773619999990842,7961.0,0.01169121940258158,0.0,10,13,22,22,31,31,31,31,31,31,31
GET,/api/store/fs/3595,6,0,8,50.20419950002027,5.071807999911471,256.4634970001407,7961.0,0.010021045202212782,0.0,10,10,15,15,260,260,260,260,260,260,260
GET,/api/store/fs/3596,5,0,8,18.787655399910363,4.8828439998942486,57.502367999859416,7961.0,0.008350871001843986,0.0,8,19,19,58,58,58,58,58,58,58,58
GET,/api/store/fs/3597,4,0,8,78.05631074995745,6.069343999797638,286.7376310000509,7961.0,0.006680696801475188,0.0,11,11,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/3598,7,0,8,14.159376285696064,4.007076999869241,58.201275000101305,7961.0,0.01169121940258158,0.0,8,9,12,12,58,58,58,58,58,58,58
GET,/api/store/fs/3599,8,0,12,66.01183512501052,6.561602000147104,244.74825600009353,7961.0,0.013361393602950376,0.0,28,38,180,180,240,240,240,240,240,240,240
GET,/api/store/fs/36,4,0,11,13.229576250012087,8.625036000012187,21.23757000003934,7961.0,0.006680696801475188,0.0,12,12,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/360,3,0,11,61.81036400001479,7.592026000111218,167.30500800008485,7961.0,0.005010522601106391,0.0,11,11,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/3600,10,0,13,59.658212800013644,5.37187999998423,243.46055199998773,7961.0,0.016701742003687972,0.0,25,37,48,200,240,240,240,240,240,240,240
GET,/api/store/fs/3601,6,0,110.0,114.61214450002899,11.736135000091963,259.46632800014413,7961.0,0.010021045202212782,0.0,130,130,150,150,260,260,260,260,260,260,260
GET,/api/store/fs/3602,7,0,12,113.2307149999698,7.472996000160492,405.5118019998645,7961.0,0.01169121940258158,0.0,12,120,220,220,410,410,410,410,410,410,410
GET,/api/store/fs/3603,5,0,9,79.27710599997226,5.170717000055447,280.78818199992384,7961.0,0.008350871001843986,0.0,9,94,94,280,280,280,280,280,280,280,280
GET,/api/store/fs/3604,9,0,13,14.77707455559438,3.882902999976068,37.66347000009773,7961.0,0.015031567803319174,0.0,13,15,16,17,38,38,38,38,38,38,38
GET,/api/store/fs/3605,6,0,55,106.24180633328706,5.968936000044778,259.4894059998296,7961.0,0.010021045202212782,0.0,76,76,230,230,260,260,260,260,260,260,260
GET,/api/store/fs/3606,8,0,13,93.60995212497869,5.115103999969506,323.46662099985224,7961.0,0.013361393602950376,0.0,16,99,280,280,320,320,320,320,320,320,320
GET,/api/store/fs/3607,7,0,11,138.489880714295,3.9505280001321808,556.6709419999825,7961.0,0.01169121940258158,0.0,11,73,310,310,560,560,560,560,560,560,560
GET,/api/store/fs/3608,4,0,9,14.368305249945479,7.7543909999349125,27.34746299984181,7961.0,0.006680696801475188,0.0,13,13,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/3609,10,0,10,74.69948669997848,6.321681999907014,349.2870440002207,7961.0,0.016701742003687972,0.0,16,43,49,250,350,350,350,350,350,350,350
GET,/api/store/fs/361,5,0,9,9.326366599952962,6.827780999856259,13.24700700001813,7961.0,0.008350871001843986,0.0,9,11,11,13,13,13,13,13,13,13,13
GET,/api/store/fs/3610,4,0,5,35.26897450001343,3.7173590001202683,110.05621799995424,7961.0,0.006680696801475188,0.0,22,22,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/3611,7,0,14,125.36643771431955,6.229666000081124,480.17593500003386,7961.0,0.01169121940258158,0.0,14,74,290,290,480,480,480,480,480,480,480
GET,/api/store/fs/3612,2,0,5,14.971214999945914,4.956611999887173,24.985818000004656,7961.0,0.003340348400737594,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/3613,9,0,12,50.61060544446465,4.21924800002671,302.3409190000166,7961.0,0.015031567803319174,0.0,12,13,47,56,300,300,300,300,300,300,300
GET,/api/store/fs/3614,9,0,14,55.19116144445333,5.9592129998691235,290.9766769998896,7961.0,0.015031567803319174,0.0,14,27,51,75,290,290,290,290,290,290,290
GET,/api/store/fs/3615,4,0,11,32.348732499940525,9.758491999946273,58.46279399997911,7961.0,0.006680696801475188,0.0,50,50,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/3616,11,0,12,129.74582899997503,6.1472820000290085,485.8535189998747,7961.0,0.018371916204056767,0.0,12,180,300,300,370,490,490,490,490,490,490
GET,/api/store/fs/3617,6,0,13,89.46417650001119,5.703552999875683,262.4297970000953,7961.0,0.010021045202212782,0.0,52,52,200,200,260,260,260,260,260,260,260
GET,/api/store/fs/3618,9,0,11,34.46550133336738,6.6897690001042065,145.49146700005622,7961.0,0.015031567803319174,0.0,11,11,40,73,150,150,150,150,150,150,150
GET,/api/store/fs/3619,9,0,6,72.26868011113967,3.072623999969437,332.004796000092,7961.0,0.015031567803319174,0.0,6,9,13,270,330,330,330,330,330,330,330
