Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/3555,1,0,4.459380000298552,4.459380000298552,4.459380000298552,4.459380000298552,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3556,4,0,190.0,158.53677474979122,3.9203369997267146,246.32642699998542,63923.0,0.00671502420597375,0.0,190,190,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3557,2,0,13.25085099961143,37.44543749962759,13.25085099961143,61.640023999643745,63923.0,0.003357512102986875,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/3558,1,0,5.011520000152814,5.011520000152814,5.011520000152814,5.011520000152814,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3559,3,0,3,3.8631316665487248,1.9381120000616647,6.501720999949612,63923.0,0.005036268154480312,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/356,4,0,4,79.08096274968557,3.3817169996837038,238.2994929994311,63923.0,0.00671502420597375,0.0,71,71,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3560,4,0,4,76.23787424995498,2.8331120001894305,230.10510399944906,63923.0,0.00671502420597375,0.0,68,68,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3561,2,0,3.3976630002143793,107.0484890001353,3.3976630002143793,210.69931500005623,63923.0,0.003357512102986875,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3562,2,0,4,3.891066000051069,3.680875999634736,4.1012560004674015,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3564,5,0,6,31.91465559993958,4.341636999924958,80.69389799948112,63923.0,0.008393780257467188,0.0,6,64,64,81,81,81,81,81,81,81,81
GET,/api/store/fs/3566,2,0,140.0,190.66922900037753,139.8188780003693,241.51958000038576,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3567,1,0,3.808424999988347,3.808424999988347,3.808424999988347,3.808424999988347,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3569,3,0,58,96.53268766669498,3.0366850005520973,228.19181399972877,63923.0,0.005036268154480312,0.0,58,58,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/357,3,0,84,136.93314766654416,4.674546999922313,322.02634699933697,63923.0,0.005036268154480312,0.0,84,84,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/3570,3,0,70,104.30749466650013,3.5828459995173034,239.31937199995446,63923.0,0.005036268154480312,0.0,70,70,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3571,3,0,3,29.13790500012207,2.0648390000133077,82.79503199992178,63923.0,0.005036268154480312,0.0,3,3,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/3572,1,0,4.2330309997851145,4.2330309997851145,4.2330309997851145,4.2330309997851145,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3573,6,0,4,30.685512000218296,2.648439999575203,164.1166510007679,63923.0,0.010072536308960624,0.0,5,5,6,6,160,160,160,160,160,160,160
GET,/api/store/fs/3574,1,0,3.617098000177066,3.617098000177066,3.617098000177066,3.617098000177066,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3575,2,0,4.133987999921374,4.454225999779737,4.133987999921374,4.774463999638101,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3576,3,0,4,66.55407566662082,2.91408999964915,193.09302300007403,63923.0,0.005036268154480312,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3577,4,0,3,2.8968337501282804,2.5473289997535176,3.3358720002070186,63923.0,0.00671502420597375,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3578,4,0,69,137.7731212501203,4.205247999379935,248.01071700039756,63923.0,0.00671502420597375,0.0,230,230,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3579,1,0,60.08613799986051,60.08613799986051,60.08613799986051,60.08613799986051,63923.0,0.0016787560514934376,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/358,2,0,5,29.427197499899194,4.680510000071081,54.173884999727306,63923.0,0.003357512102986875,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/3580,5,0,4,47.711517800053116,2.922978999777115,215.66395299942087,63923.0,0.008393780257467188,0.0,4,13,13,220,220,220,220,220,220,220,220
GET,/api/store/fs/3581,1,0,74.94539100025577,74.94539100025577,74.94539100025577,74.94539100025577,63923.0,0.0016787560514934376,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3582,1,0,3.8499710008181864,3.8499710008181864,3.8499710008181864,3.8499710008181864,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3584,2,0,71,164.5281769997382,70.58091399994737,258.47543999952904,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3585,3,0,3,3.4282390003378773,2.35018500006845,4.638986000827572,63923.0,0.005036268154480312,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3586,1,0,213.36422599961224,213.36422599961224,213.36422599961224,213.36422599961224,63923.0,0.0016787560514934376,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3587,3,0,3,22.301711333360192,2.896881999731704,60.60836400047265,63923.0,0.005036268154480312,0.0,3,3,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/3588,4,0,3,3.0526657501468435,2.3975160002009943,3.665017999992415,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3589,5,0,57,44.82629160029319,5.071181000857905,85.430369000278,63923.0,0.008393780257467188,0.0,57,72,72,85,85,85,85,85,85,85,85
GET,/api/store/fs/3590,4,0,58,98.08130250007707,4.372336999949766,243.0506519995106,63923.0,0.00671502420597375,0.0,87,87,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3591,3,0,4,7.940581000184466,2.498382000339916,17.570775000422145,63923.0,0.005036268154480312,0.0,4,4,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/3592,2,0,5.43893299982301,36.07704299975012,5.43893299982301,66.71515299967723,63923.0,0.003357512102986875,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/3593,1,0,100.48904199993558,100.48904199993558,100.48904199993558,100.48904199993558,63923.0,0.0016787560514934376,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/3594,3,0,3,3.3202066664064964,2.874389999306004,3.7593839997498435,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3595,1,0,3.2377390007241047,3.2377390007241047,3.2377390007241047,3.2377390007241047,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3596,3,0,55,38.51062499992016,2.415826999822457,57.993174999865005,63923.0,0.005036268154480312,0.0,55,55,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/3597,1,0,101.40972000044712,101.40972000044712,101.40972000044712,101.40972000044712,63923.0,0.0016787560514934376,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/3598,3,0,12,24.650799000179784,2.876730000025418,58.99406500066107,63923.0,0.005036268154480312,0.0,12,12,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/3599,3,0,4,4.43402899963985,3.8336319994414225,5.511319999641273,63923.0,0.005036268154480312,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/360,2,0,3,3.7192660001892364,2.9133349999028724,4.5251970004756,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3600,6,0,3,24.917277500056418,2.838732000782329,74.58433100055117,63923.0,0.010072536308960624,0.0,4,4,62,62,75,75,75,75,75,75,75
GET,/api/store/fs/3601,3,0,58,102.23698066662716,4.8055429997475585,243.99397900015174,63923.0,0.005036268154480312,0.0,58,58,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3602,2,0,4.401310000503145,33.585086000130104,4.401310000503145,62.768861999757064,63923.0,0.003357512102986875,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/3603,3,0,4,4.459587333561406,3.4006599998974707,6.251424000765837,63923.0,0.005036268154480312,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3604,3,0,3,15.89287000024342,2.8849440004705684,41.35392599982879,63923.0,0.005036268154480312,0.0,3,3,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/3605,1,0,63.8707850002902,63.8707850002902,63.8707850002902,63.8707850002902,63923.0,0.0016787560514934376,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/3606,3,0,3.933361999770568,3.3199809998526084,2.418030000626459,3.933361999770568,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3607,1,0,3.721127000062552,3.721127000062552,3.721127000062552,3.721127000062552,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3608,3,0,3,3.244672666369297,2.947291999589652,3.402778999770817,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3609,4,0,9,80.90195700037839,5.186502000469773,223.84891000001517,63923.0,0.00671502420597375,0.0,86,86,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/361,2,0,4.2435770001247874,45.717866999893886,4.2435770001247874,87.19215699966298,63923.0,0.003357512102986875,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/3610,1,0,4.3198269995627925,4.3198269995627925,4.3198269995627925,4.3198269995627925,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3611,3,0,240.0,168.33505833316545,3.2509389993720106,262.759461999849,63923.0,0.005036268154480312,0.0,240,240,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3612,2,0,4.257554999639979,125.76157400008015,4.257554999639979,247.2655930005203,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/3613,2,0,4,4.3288719998599845,3.664181999738503,4.993561999981466,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3614,3,0,3,3.360144666961181,2.4434240003756713,4.353494000497449,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3615,3,0,2.2734700005457853,4.292706333520376,2.2734700005457853,8.205684999666119,63923.0,0.005036268154480312,0.0,2,2,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/3616,2,0,4,39.279287999761436,3.927819999262283,74.63075600026059,63923.0,0.003357512102986875,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3617,2,0,4,4.3136159997629875,3.7119660000826116,4.915265999443363,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3618,1,0,5.38615799996478,5.38615799996478,5.38615799996478,5.38615799996478,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3619,1,0,3.4180470001956564,3.4180470001956564,3.4180470001956564,3.4180470001956564,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/362,1,0,4.87515699933283,4.87515699933283,4.87515699933283,4.87515699933283,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3620,4,0,2.1176370000830502,3.1603112497577968,2.1176370000830502,5.613941999399685,63923.0,0.00671502420597375,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3621,2,0,69,74.35746550027034,68.95545000043057,79.7594810001101,63923.0,0.003357512102986875,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/3622,1,0,3.029975000572449,3.029975000572449,3.029975000572449,3.029975000572449,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3623,4,0,2,3.2059464999747433,1.834062999478192,4.403613000249607,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3624,5,0,3,3.4021865998511203,2.065787999526947,5.04278200060071,63923.0,0.008393780257467188,0.0,3,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/3625,1,0,4.961343000104534,4.961343000104534,4.961343000104534,4.961343000104534,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3627,2,0,3,6.90524399988135,2.8015159996357397,11.00897200012696,63923.0,0.003357512102986875,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3628,3,0,48,39.967088333166124,2.5696489992697025,69.04213500001788,63923.0,0.005036268154480312,0.0,48,48,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/3629,5,0,3,51.47106439999334,2.347477000512299,244.21740200068598,63923.0,0.008393780257467188,0.0,3,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/363,3,0,4,26.36872266672678,3.3836319998954423,71.85925999965548,63923.0,0.005036268154480312,0.0,4,4,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/3630,1,0,3.6577480004780227,3.6577480004780227,3.6577480004780227,3.6577480004780227,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3631,1,0,5.864046000169765,5.864046000169765,5.864046000169765,5.864046000169765,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3632,3,0,4,25.503738332796882,3.218186999220052,68.91321599960065,63923.0,0.005036268154480312,0.0,4,4,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/3633,2,0,4.178375999799755,95.04781050009115,4.178375999799755,185.91724500038254,63923.0,0.003357512102986875,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3634,2,0,6.002193999847805,35.78735900009633,6.002193999847805,65.57252400034486,63923.0,0.003357512102986875,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/3635,2,0,4,120.85941599980288,3.964757000176178,237.75407499942958,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3637,2,0,3,3.1385574998239463,2.7687219999279478,3.508392999719945,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3638,2,0,4,37.33522000038647,3.7776280005346052,70.89281200023834,63923.0,0.003357512102986875,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/3639,4,0,4,102.03718525008298,3.0484440003419877,210.88829699965572,63923.0,0.00671502420597375,0.0,190,190,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/364,1,0,5.6998869995368295,5.6998869995368295,5.6998869995368295,5.6998869995368295,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3640,5,0,5,17.418848799934494,2.0464799999899697,69.00360999952682,63923.0,0.008393780257467188,0.0,5,8,8,69,69,69,69,69,69,69,69
GET,/api/store/fs/3641,3,0,210.0,168.93598366671844,59.5897020002667,236.62226499982353,63923.0,0.005036268154480312,0.0,210,210,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3642,2,0,3.065241000513197,103.67712000015672,3.065241000513197,204.28899899980024,63923.0,0.003357512102986875,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/3643,2,0,3.018959000655741,46.22493900023983,3.018959000655741,89.43091899982392,63923.0,0.003357512102986875,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/3645,2,0,3.357356000378786,4.5373725006356835,3.357356000378786,5.717389000892581,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/3646,3,0,4,23.789444999844516,2.6973710000675055,64.62915500014788,63923.0,0.005036268154480312,0.0,4,4,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/3647,3,0,13,93.82082066652704,4.152675000113959,264.6671389993571,63923.0,0.005036268154480312,0.0,13,13,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3648,2,0,3,3.745279000213486,2.9332379999686964,4.557320000458276,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3650,3,0,46,50.965815333256614,42.75498300012259,64.14929699985805,63923.0,0.005036268154480312,0.0,46,46,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/3651,2,0,2.3244889998750295,2.829263500188972,2.3244889998750295,3.3340380005029147,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3652,2,0,100,135.2143184999477,99.67867100021977,170.74996599967562,63923.0,0.003357512102986875,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/3653,2,0,3.477428000223881,3.6875539999527973,3.477428000223881,3.8976799996817135,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3654,2,0,4,104.57131549992482,3.902858999936143,205.2397719999135,63923.0,0.003357512102986875,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3655,1,0,162.98734200063336,162.98734200063336,162.98734200063336,162.98734200063336,63923.0,0.0016787560514934376,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/3656,2,0,5,115.19667950005896,4.602514999533014,225.7908440005849,63923.0,0.003357512102986875,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3657,4,0,4,5.887101249982152,3.174077000039688,11.652907999632589,63923.0,0.00671502420597375,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/3658,1,0,3.607335000197054,3.607335000197054,3.607335000197054,3.607335000197054,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3659,4,0,4,26.771021000286055,2.651875000083237,50.65525299960427,63923.0,0.00671502420597375,0.0,50,50,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/3660,3,0,60,95.2812680000837,6.300936000116053,219.72965600070893,63923.0,0.005036268154480312,0.0,60,60,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/3661,1,0,75.77856199986854,75.77856199986854,75.77856199986854,75.77856199986854,63923.0,0.0016787560514934376,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/3662,4,0,3,3.392074250314181,2.8981260002183262,3.721331000633654,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3663,2,0,2.306211000359326,6.320631000107824,2.306211000359326,10.335050999856321,63923.0,0.003357512102986875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/3664,4,0,5,99.2381609999029,2.3087689996827976,232.72588399959204,63923.0,0.00671502420597375,0.0,160,160,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/3665,1,0,3.923166999811656,3.923166999811656,3.923166999811656,3.923166999811656,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3666,2,0,3,3.2055810002020735,2.7082180004072143,3.7029439999969327,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3667,1,0,3.4624119998625247,3.4624119998625247,3.4624119998625247,3.4624119998625247,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3668,5,0,18,85.87511000005179,2.308813999661652,244.63884600027086,63923.0,0.008393780257467188,0.0,18,160,160,240,240,240,240,240,240,240,240
GET,/api/store/fs/3669,2,0,74,78.43020600012096,73.50679800038051,83.35361399986141,63923.0,0.003357512102986875,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/367,1,0,192.20279900036985,192.20279900036985,192.20279900036985,192.20279900036985,63923.0,0.0016787560514934376,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3670,2,0,3,3.129016499769932,2.673381999557023,3.5846509999828413,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3671,1,0,3.1829199997446267,3.1829199997446267,3.1829199997446267,3.1829199997446267,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/3672,3,0,3,3.2782853331809747,2.8934859992659767,3.61051799973211,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3673,1,0,4.0350710005441215,4.0350710005441215,4.0350710005441215,4.0350710005441215,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3674,2,0,21,47.85273249990496,20.586431000083394,75.11903399972653,63923.0,0.003357512102986875,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3675,4,0,3.007575000083307,4.027331249744748,3.007575000083307,5.003887999919243,63923.0,0.00671502420597375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/3676,4,0,4,36.865050750066075,2.699434000533074,75.36396699924808,63923.0,0.00671502420597375,0.0,65,65,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3677,3,0,4,83.50113333350843,3.3330550004393444,243.2375079997655,63923.0,0.005036268154480312,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/3678,2,0,7,135.08774700039794,6.871032000162813,263.30446200063307,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3679,1,0,193.65920099971845,193.65920099971845,193.65920099971845,193.65920099971845,63923.0,0.0016787560514934376,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/368,1,0,3.8275309998425655,3.8275309998425655,3.8275309998425655,3.8275309998425655,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/3680,7,0,3,3.0804698574554226,2.4129500006893068,4.049932000270928,63923.0,0.011751292360454062,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/api/store/fs/3681,2,0,2.234972999758611,33.06287649957085,2.234972999758611,63.890779999383085,63923.0,0.003357512102986875,0.0,64,64,64,64,64,64,64,64,64,64,64
